#build,func,variant,shape,period,ns_per_bar
C0,MAX,guarded,randwalk,14,3.6975
C0,MAX,unguarded,randwalk,14,4.0369
C0,MIDPOINT,guarded,randwalk,14,7.0991
C0,MIDPOINT,unguarded,randwalk,14,7.6741
C0,MAX,guarded,randwalk,30,4.0876
C0,MAX,unguarded,randwalk,30,4.4191
C0,MIDPOINT,guarded,randwalk,30,7.9807
C0,MIDPOINT,unguarded,randwalk,30,8.5342
C0,MAX,guarded,randwalk,200,7.3554
C0,MAX,unguarded,randwalk,200,7.6537
C0,MIDPOINT,guarded,randwalk,200,15.7071
C0,MIDPOINT,unguarded,randwalk,200,16.2214
C0,MAX,guarded,randwalk,1000,14.0612
C0,MAX,unguarded,randwalk,1000,14.3534
C0,MIDPOINT,guarded,randwalk,1000,34.2340
C0,MIDPOINT,unguarded,randwalk,1000,34.6138
C0,MAX,guarded,trend-chop-2p,14,3.9935
C0,MAX,unguarded,trend-chop-2p,14,4.3649
C0,MIDPOINT,guarded,trend-chop-2p,14,7.6487
C0,MIDPOINT,unguarded,trend-chop-2p,14,8.2211
C0,MAX,guarded,trend-chop-2p,30,5.2334
C0,MAX,unguarded,trend-chop-2p,30,5.5236
C0,MIDPOINT,guarded,trend-chop-2p,30,10.0761
C0,MIDPOINT,unguarded,trend-chop-2p,30,10.6659
C0,MAX,guarded,trend-chop-2p,200,5.6415
C0,MAX,unguarded,trend-chop-2p,200,5.9449
C0,MIDPOINT,guarded,trend-chop-2p,200,11.6750
C0,MIDPOINT,unguarded,trend-chop-2p,200,12.1673
C0,MAX,guarded,trend-chop-2p,1000,9.4184
C0,MAX,unguarded,trend-chop-2p,1000,9.6752
C0,MIDPOINT,guarded,trend-chop-2p,1000,22.3499
C0,MIDPOINT,unguarded,trend-chop-2p,1000,22.7851
C0,MAX,guarded,constant,14,6.8731
C0,MAX,unguarded,constant,14,7.1541
C0,MIDPOINT,guarded,constant,14,13.2064
C0,MIDPOINT,unguarded,constant,14,14.0833
C0,MAX,guarded,constant,30,17.6078
C0,MAX,unguarded,constant,30,18.3173
C0,MIDPOINT,guarded,constant,30,34.8641
C0,MIDPOINT,unguarded,constant,30,36.2285
C0,MAX,guarded,constant,200,162.3598
C0,MAX,unguarded,constant,200,163.1981
C0,MIDPOINT,guarded,constant,200,324.6828
C0,MIDPOINT,unguarded,constant,200,325.5245
C0,MAX,guarded,constant,1000,846.8770
