#layout,func,cand,shape,period,ns_per_bar
L0,max,C0,randwalk,14,4.0230
L0,max,C1,randwalk,14,10.1035
L0,max,C2,randwalk,14,1.1332
L0,max,C3,randwalk,14,3.6081
L0,max,C4,randwalk,14,3.7380
L0,max,C5,randwalk,14,4.4657
L0,max,C6,randwalk,14,3.5614
L0,max,C7,randwalk,14,9.2331
L0,max,C8,randwalk,14,3.4912
L0,max,C9,randwalk,14,3.6920
L0,midpoint,C0,randwalk,14,7.4410
L0,midpoint,C1,randwalk,14,16.3688
L0,midpoint,C2,randwalk,14,2.0201
L0,midpoint,C3,randwalk,14,4.1880
L0,midpoint,C4,randwalk,14,6.8518
L0,midpoint,C5,randwalk,14,8.2794
L0,midpoint,C6,randwalk,14,6.8004
L0,midpoint,C7,randwalk,14,14.6119
L0,midpoint,C8,randwalk,14,5.2993
L0,midpoint,C9,randwalk,14,6.6300
L0,max,C0,randwalk,30,4.4101
L0,max,C1,randwalk,30,10.2215
L0,max,C2,randwalk,30,1.1479
L0,max,C3,randwalk,30,2.9238
L0,max,C4,randwalk,30,3.1594
L0,max,C5,randwalk,30,5.2269
L0,max,C6,randwalk,30,4.0104
L0,max,C7,randwalk,30,9.3240
L0,max,C8,randwalk,30,9.6855
L0,max,C9,randwalk,30,4.2178
L0,midpoint,C0,randwalk,30,8.3630
L0,midpoint,C1,randwalk,30,16.8211
L0,midpoint,C2,randwalk,30,2.1663
L0,midpoint,C3,randwalk,30,3.6766
L0,midpoint,C4,randwalk,30,5.9917
L0,midpoint,C5,randwalk,30,9.9689
L0,midpoint,C6,randwalk,30,7.7349
L0,midpoint,C7,randwalk,30,14.8423
L0,midpoint,C8,randwalk,30,12.3446
L0,midpoint,C9,randwalk,30,7.7270
L0,max,C0,randwalk,200,7.5620
L0,max,C1,randwalk,200,10.3349
L0,max,C2,randwalk,200,1.8005
L0,max,C3,randwalk,200,2.4386
L0,max,C4,randwalk,200,2.7320
L0,max,C5,randwalk,200,9.9518
L0,max,C6,randwalk,200,7.3411
L0,max,C7,randwalk,200,9.1419
L0,max,C8,randwalk,200,126.7389
L0,max,C9,randwalk,200,7.8182
L0,midpoint,C0,randwalk,200,16.1510
L0,midpoint,C1,randwalk,200,17.2255
L0,midpoint,C2,randwalk,200,3.3715
L0,midpoint,C3,randwalk,200,3.5638
L0,midpoint,C4,randwalk,200,5.2100
L0,midpoint,C5,randwalk,200,21.3339
L0,midpoint,C6,randwalk,200,15.6990
L0,midpoint,C7,randwalk,200,15.2837
L0,midpoint,C8,randwalk,200,152.0960
L0,midpoint,C9,randwalk,200,16.0865
L0,max,C0,randwalk,1000,14.4999
L0,max,C1,randwalk,1000,10.4963
L0,max,C2,randwalk,1000,1.9237
L0,max,C3,randwalk,1000,2.2222
L0,max,C4,randwalk,1000,2.5209
L0,max,C5,randwalk,1000,19.3158
L0,max,C6,randwalk,1000,14.0908
L0,max,C7,randwalk,1000,9.2133
L0,max,C8,randwalk,1000,805.2781
L0,max,C9,randwalk,1000,14.6695
L0,midpoint,C0,randwalk,1000,34.9845
L0,midpoint,C1,randwalk,1000,17.6867
L0,midpoint,C2,randwalk,1000,3.7878
L0,midpoint,C3,randwalk,1000,3.5279
L0,midpoint,C4,randwalk,1000,4.8501
L0,midpoint,C5,randwalk,1000,47.3968
L0,midpoint,C6,randwalk,1000,34.4239
L0,midpoint,C7,randwalk,1000,15.4622
L0,midpoint,C8,randwalk,1000,836.3249
L0,midpoint,C9,randwalk,1000,35.0502
L0,max,C0,randwalk-hi,14,3.9657
L0,max,C1,randwalk-hi,14,9.8900
L0,max,C2,randwalk-hi,14,1.1097
L0,max,C3,randwalk-hi,14,3.5402
L0,max,C4,randwalk-hi,14,3.7420
L0,max,C5,randwalk-hi,14,4.4669
L0,max,C6,randwalk-hi,14,3.5610
L0,max,C7,randwalk-hi,14,9.1949
L0,max,C8,randwalk-hi,14,3.4888
L0,max,C9,randwalk-hi,14,3.7052
L0,midpoint,C0,randwalk-hi,14,7.4125
L0,midpoint,C1,randwalk-hi,14,16.4577
L0,midpoint,C2,randwalk-hi,14,2.0573
L0,midpoint,C3,randwalk-hi,14,4.1338
L0,midpoint,C4,randwalk-hi,14,6.9376
L0,midpoint,C5,randwalk-hi,14,8.3128
L0,midpoint,C6,randwalk-hi,14,6.7991
L0,midpoint,C7,randwalk-hi,14,14.6186
L0,midpoint,C8,randwalk-hi,14,5.2918
L0,midpoint,C9,randwalk-hi,14,6.5335
L0,max,C0,randwalk-hi,30,4.3789
L0,max,C1,randwalk-hi,30,10.2323
L0,max,C2,randwalk-hi,30,1.1506
L0,max,C3,randwalk-hi,30,2.9150
L0,max,C4,randwalk-hi,30,3.1596
L0,max,C5,randwalk-hi,30,5.1936
L0,max,C6,randwalk-hi,30,3.9895
L0,max,C7,randwalk-hi,30,9.0933
L0,max,C8,randwalk-hi,30,9.6415
L0,max,C9,randwalk-hi,30,4.1724
L0,midpoint,C0,randwalk-hi,30,8.2212
L0,midpoint,C1,randwalk-hi,30,16.7893
L0,midpoint,C2,randwalk-hi,30,2.1724
L0,midpoint,C3,randwalk-hi,30,3.6783
L0,midpoint,C4,randwalk-hi,30,6.0321
L0,midpoint,C5,randwalk-hi,30,10.0076
L0,midpoint,C6,randwalk-hi,30,7.7912
L0,midpoint,C7,randwalk-hi,30,14.9033
L0,midpoint,C8,randwalk-hi,30,12.6982
L0,midpoint,C9,randwalk-hi,30,7.8454
L0,max,C0,randwalk-hi,200,7.5413
L0,max,C1,randwalk-hi,200,10.2676
L0,max,C2,randwalk-hi,200,1.7731
L0,max,C3,randwalk-hi,200,2.3919
L0,max,C4,randwalk-hi,200,2.7088
L0,max,C5,randwalk-hi,200,9.7975
L0,max,C6,randwalk-hi,200,7.2309
L0,max,C7,randwalk-hi,200,9.1520
L0,max,C8,randwalk-hi,200,126.4583
L0,max,C9,randwalk-hi,200,7.7201
L0,midpoint,C0,randwalk-hi,200,16.0809
L0,midpoint,C1,randwalk-hi,200,17.3821
L0,midpoint,C2,randwalk-hi,200,3.4201
L0,midpoint,C3,randwalk-hi,200,3.6140
L0,midpoint,C4,randwalk-hi,200,5.2346
L0,midpoint,C5,randwalk-hi,200,21.1635
L0,midpoint,C6,randwalk-hi,200,15.5944
L0,midpoint,C7,randwalk-hi,200,15.2470
L0,midpoint,C8,randwalk-hi,200,151.7820
L0,midpoint,C9,randwalk-hi,200,15.9762
L0,max,C0,randwalk-hi,1000,13.8443
L0,max,C1,randwalk-hi,1000,10.4912
L0,max,C2,randwalk-hi,1000,1.9238
L0,max,C3,randwalk-hi,1000,2.2267
L0,max,C4,randwalk-hi,1000,2.5590
L0,max,C5,randwalk-hi,1000,18.6071
L0,max,C6,randwalk-hi,1000,13.6041
L0,max,C7,randwalk-hi,1000,9.1855
L0,max,C8,randwalk-hi,1000,810.7258
L0,max,C9,randwalk-hi,1000,14.1241
L0,midpoint,C0,randwalk-hi,1000,34.5123
L0,midpoint,C1,randwalk-hi,1000,17.6185
L0,midpoint,C2,randwalk-hi,1000,3.6964
L0,midpoint,C3,randwalk-hi,1000,3.4895
L0,midpoint,C4,randwalk-hi,1000,4.8731
L0,midpoint,C5,randwalk-hi,1000,46.7403
L0,midpoint,C6,randwalk-hi,1000,33.3431
L0,midpoint,C7,randwalk-hi,1000,15.4190
L0,midpoint,C8,randwalk-hi,1000,837.1666
L0,midpoint,C9,randwalk-hi,1000,34.6032
L0,max,C0,gbm,14,4.0267
L0,max,C1,gbm,14,10.1699
L0,max,C2,gbm,14,1.1286
L0,max,C3,gbm,14,3.5500
L0,max,C4,gbm,14,3.7400
L0,max,C5,gbm,14,4.4715
L0,max,C6,gbm,14,3.5495
L0,max,C7,gbm,14,9.2406
L0,max,C8,gbm,14,3.4893
L0,max,C9,gbm,14,3.6900
L0,midpoint,C0,gbm,14,7.4450
L0,midpoint,C1,gbm,14,16.5744
L0,midpoint,C2,gbm,14,2.0234
L0,midpoint,C3,gbm,14,4.1685
L0,midpoint,C4,gbm,14,6.9228
L0,midpoint,C5,gbm,14,8.3372
L0,midpoint,C6,gbm,14,6.8080
L0,midpoint,C7,gbm,14,14.9819
L0,midpoint,C8,gbm,14,5.5096
L0,midpoint,C9,gbm,14,6.6063
L0,max,C0,gbm,30,4.3007
L0,max,C1,gbm,30,10.3530
L0,max,C2,gbm,30,1.1516
L0,max,C3,gbm,30,2.9224
L0,max,C4,gbm,30,3.1558
L0,max,C5,gbm,30,5.0808
L0,max,C6,gbm,30,3.9132
L0,max,C7,gbm,30,9.3202
L0,max,C8,gbm,30,9.6401
L0,max,C9,gbm,30,4.1148
L0,midpoint,C0,gbm,30,8.3263
L0,midpoint,C1,gbm,30,17.1925
L0,midpoint,C2,gbm,30,2.1618
L0,midpoint,C3,gbm,30,3.7171
L0,midpoint,C4,gbm,30,5.9969
L0,midpoint,C5,gbm,30,9.8975
L0,midpoint,C6,gbm,30,7.7296
L0,midpoint,C7,gbm,30,15.0455
L0,midpoint,C8,gbm,30,12.6673
L0,midpoint,C9,gbm,30,7.8544
L0,max,C0,gbm,200,6.9786
L0,max,C1,gbm,200,10.5410
L0,max,C2,gbm,200,1.7784
L0,max,C3,gbm,200,2.4501
L0,max,C4,gbm,200,2.7300
L0,max,C5,gbm,200,9.0893
L0,max,C6,gbm,200,6.6869
L0,max,C7,gbm,200,9.3980
L0,max,C8,gbm,200,126.6621
L0,max,C9,gbm,200,7.1022
L0,midpoint,C0,gbm,200,15.8326
L0,midpoint,C1,gbm,200,17.7754
L0,midpoint,C2,gbm,200,3.4163
L0,midpoint,C3,gbm,200,3.5910
L0,midpoint,C4,gbm,200,5.2225
L0,midpoint,C5,gbm,200,20.8300
L0,midpoint,C6,gbm,200,15.3572
L0,midpoint,C7,gbm,200,15.6244
L0,midpoint,C8,gbm,200,151.7253
L0,midpoint,C9,gbm,200,15.7792
L0,max,C0,gbm,1000,9.2348
L0,max,C1,gbm,1000,10.6377
L0,max,C2,gbm,1000,1.9232
L0,max,C3,gbm,1000,2.3134
L0,max,C4,gbm,1000,2.5991
L0,max,C5,gbm,1000,12.3071
L0,max,C6,gbm,1000,8.9633
L0,max,C7,gbm,1000,9.4778
L0,max,C8,gbm,1000,810.4598
L0,max,C9,gbm,1000,9.5036
L0,midpoint,C0,gbm,1000,30.5502
L0,midpoint,C1,gbm,1000,18.1968
L0,midpoint,C2,gbm,1000,3.7621
L0,midpoint,C3,gbm,1000,3.5076
L0,midpoint,C4,gbm,1000,4.8334
L0,midpoint,C5,gbm,1000,41.1141
L0,midpoint,C6,gbm,1000,29.8805
L0,midpoint,C7,gbm,1000,15.8652
L0,midpoint,C8,gbm,1000,837.1431
L0,midpoint,C9,gbm,1000,30.5855
L0,max,C0,trend-chop-1p,14,4.3088
L0,max,C1,trend-chop-1p,14,9.8446
L0,max,C2,trend-chop-1p,14,1.1292
L0,max,C3,trend-chop-1p,14,3.5000
L0,max,C4,trend-chop-1p,14,3.7329
L0,max,C5,trend-chop-1p,14,4.6793
L0,max,C6,trend-chop-1p,14,3.8377
L0,max,C7,trend-chop-1p,14,8.7935
L0,max,C8,trend-chop-1p,14,3.4884
L0,max,C9,trend-chop-1p,14,3.9646
L0,midpoint,C0,trend-chop-1p,14,7.9049
L0,midpoint,C1,trend-chop-1p,14,16.1521
L0,midpoint,C2,trend-chop-1p,14,2.0578
L0,midpoint,C3,trend-chop-1p,14,4.2180
L0,midpoint,C4,trend-chop-1p,14,6.9252
L0,midpoint,C5,trend-chop-1p,14,8.8799
L0,midpoint,C6,trend-chop-1p,14,7.2689
L0,midpoint,C7,trend-chop-1p,14,14.0998
L0,midpoint,C8,trend-chop-1p,14,5.2546
L0,midpoint,C9,trend-chop-1p,14,6.9304
L0,max,C0,trend-chop-1p,30,4.7304
L0,max,C1,trend-chop-1p,30,10.1858
L0,max,C2,trend-chop-1p,30,1.1613
L0,max,C3,trend-chop-1p,30,2.9589
L0,max,C4,trend-chop-1p,30,3.2101
L0,max,C5,trend-chop-1p,30,5.7032
L0,max,C6,trend-chop-1p,30,4.3589
L0,max,C7,trend-chop-1p,30,9.1120
L0,max,C8,trend-chop-1p,30,9.7142
L0,max,C9,trend-chop-1p,30,4.6163
L0,midpoint,C0,trend-chop-1p,30,9.0776
L0,midpoint,C1,trend-chop-1p,30,16.8236
L0,midpoint,C2,trend-chop-1p,30,2.1615
L0,midpoint,C3,trend-chop-1p,30,3.7551
L0,midpoint,C4,trend-chop-1p,30,6.1318
L0,midpoint,C5,trend-chop-1p,30,10.9078
L0,midpoint,C6,trend-chop-1p,30,8.4466
L0,midpoint,C7,trend-chop-1p,30,14.7193
L0,midpoint,C8,trend-chop-1p,30,12.6037
L0,midpoint,C9,trend-chop-1p,30,8.4748
L0,max,C0,trend-chop-1p,200,6.6961
L0,max,C1,trend-chop-1p,200,10.3119
L0,max,C2,trend-chop-1p,200,1.7795
L0,max,C3,trend-chop-1p,200,2.3561
L0,max,C4,trend-chop-1p,200,2.6433
L0,max,C5,trend-chop-1p,200,8.7386
L0,max,C6,trend-chop-1p,200,6.4001
L0,max,C7,trend-chop-1p,200,9.2039
L0,max,C8,trend-chop-1p,200,126.6019
L0,max,C9,trend-chop-1p,200,6.9343
L0,midpoint,C0,trend-chop-1p,200,12.8073
L0,midpoint,C1,trend-chop-1p,200,17.7866
L0,midpoint,C2,trend-chop-1p,200,3.4166
L0,midpoint,C3,trend-chop-1p,200,3.5986
L0,midpoint,C4,trend-chop-1p,200,5.1167
L0,midpoint,C5,trend-chop-1p,200,16.8197
L0,midpoint,C6,trend-chop-1p,200,12.3487
L0,midpoint,C7,trend-chop-1p,200,15.5465
L0,midpoint,C8,trend-chop-1p,200,151.7286
L0,midpoint,C9,trend-chop-1p,200,12.8556
L0,max,C0,trend-chop-1p,1000,12.4746
L0,max,C1,trend-chop-1p,1000,10.4198
L0,max,C2,trend-chop-1p,1000,1.9320
L0,max,C3,trend-chop-1p,1000,2.1479
L0,max,C4,trend-chop-1p,1000,2.4820
L0,max,C5,trend-chop-1p,1000,16.7347
L0,max,C6,trend-chop-1p,1000,12.2095
L0,max,C7,trend-chop-1p,1000,9.2821
L0,max,C8,trend-chop-1p,1000,810.0726
L0,max,C9,trend-chop-1p,1000,12.8098
L0,midpoint,C0,trend-chop-1p,1000,24.1008
L0,midpoint,C1,trend-chop-1p,1000,17.8445
L0,midpoint,C2,trend-chop-1p,1000,3.7457
L0,midpoint,C3,trend-chop-1p,1000,3.4759
L0,midpoint,C4,trend-chop-1p,1000,4.7446
L0,midpoint,C5,trend-chop-1p,1000,32.4542
L0,midpoint,C6,trend-chop-1p,1000,23.5671
L0,midpoint,C7,trend-chop-1p,1000,15.7170
L0,midpoint,C8,trend-chop-1p,1000,841.6952
L0,midpoint,C9,trend-chop-1p,1000,24.3583
L0,max,C0,trend-chop-4p,14,4.4191
L0,max,C1,trend-chop-4p,14,9.5086
L0,max,C2,trend-chop-4p,14,1.1864
L0,max,C3,trend-chop-4p,14,3.8021
L0,max,C4,trend-chop-4p,14,3.7590
L0,max,C5,trend-chop-4p,14,4.9330
L0,max,C6,trend-chop-4p,14,3.9265
L0,max,C7,trend-chop-4p,14,8.5458
L0,max,C8,trend-chop-4p,14,3.4890
L0,max,C9,trend-chop-4p,14,4.0019
L0,midpoint,C0,trend-chop-4p,14,8.0055
L0,midpoint,C1,trend-chop-4p,14,15.6120
L0,midpoint,C2,trend-chop-4p,14,2.0190
L0,midpoint,C3,trend-chop-4p,14,4.2054
L0,midpoint,C4,trend-chop-4p,14,6.9395
L0,midpoint,C5,trend-chop-4p,14,9.0224
L0,midpoint,C6,trend-chop-4p,14,7.3880
L0,midpoint,C7,trend-chop-4p,14,13.8808
L0,midpoint,C8,trend-chop-4p,14,5.3375
L0,midpoint,C9,trend-chop-4p,14,7.1328
L0,max,C0,trend-chop-4p,30,5.6713
L0,max,C1,trend-chop-4p,30,9.4941
L0,max,C2,trend-chop-4p,30,1.1483
L0,max,C3,trend-chop-4p,30,2.9207
L0,max,C4,trend-chop-4p,30,3.1655
L0,max,C5,trend-chop-4p,30,6.7029
L0,max,C6,trend-chop-4p,30,5.0804
L0,max,C7,trend-chop-4p,30,8.5389
L0,max,C8,trend-chop-4p,30,9.6628
L0,max,C9,trend-chop-4p,30,5.3808
L0,midpoint,C0,trend-chop-4p,30,10.6667
L0,midpoint,C1,trend-chop-4p,30,16.0613
L0,midpoint,C2,trend-chop-4p,30,2.1259
L0,midpoint,C3,trend-chop-4p,30,3.7521
L0,midpoint,C4,trend-chop-4p,30,6.2051
L0,midpoint,C5,trend-chop-4p,30,12.9492
L0,midpoint,C6,trend-chop-4p,30,9.9029
L0,midpoint,C7,trend-chop-4p,30,13.8390
L0,midpoint,C8,trend-chop-4p,30,12.6728
L0,midpoint,C9,trend-chop-4p,30,9.9609
L0,max,C0,trend-chop-4p,200,5.9963
L0,max,C1,trend-chop-4p,200,10.2454
L0,max,C2,trend-chop-4p,200,1.7957
L0,max,C3,trend-chop-4p,200,2.4990
L0,max,C4,trend-chop-4p,200,2.8113
L0,max,C5,trend-chop-4p,200,7.7080
L0,max,C6,trend-chop-4p,200,5.6659
L0,max,C7,trend-chop-4p,200,9.0956
L0,max,C8,trend-chop-4p,200,126.7790
L0,max,C9,trend-chop-4p,200,6.2211
L0,midpoint,C0,trend-chop-4p,200,11.5075
L0,midpoint,C1,trend-chop-4p,200,17.5938
L0,midpoint,C2,trend-chop-4p,200,3.4441
L0,midpoint,C3,trend-chop-4p,200,3.7377
L0,midpoint,C4,trend-chop-4p,200,5.4488
L0,midpoint,C5,trend-chop-4p,200,14.9137
L0,midpoint,C6,trend-chop-4p,200,10.9402
L0,midpoint,C7,trend-chop-4p,200,15.3728
L0,midpoint,C8,trend-chop-4p,200,151.8555
L0,midpoint,C9,trend-chop-4p,200,11.5067
L0,max,C0,trend-chop-4p,1000,12.0782
L0,max,C1,trend-chop-4p,1000,10.2495
L0,max,C2,trend-chop-4p,1000,1.9242
L0,max,C3,trend-chop-4p,1000,2.1825
L0,max,C4,trend-chop-4p,1000,2.5212
L0,max,C5,trend-chop-4p,1000,16.1648
L0,max,C6,trend-chop-4p,1000,11.6463
L0,max,C7,trend-chop-4p,1000,9.0630
L0,max,C8,trend-chop-4p,1000,811.4531
L0,max,C9,trend-chop-4p,1000,12.4586
L0,midpoint,C0,trend-chop-4p,1000,23.4324
L0,midpoint,C1,trend-chop-4p,1000,17.8243
L0,midpoint,C2,trend-chop-4p,1000,3.7697
L0,midpoint,C3,trend-chop-4p,1000,3.5329
L0,midpoint,C4,trend-chop-4p,1000,4.8269
L0,midpoint,C5,trend-chop-4p,1000,31.5679
L0,midpoint,C6,trend-chop-4p,1000,22.8264
L0,midpoint,C7,trend-chop-4p,1000,15.5980
L0,midpoint,C8,trend-chop-4p,1000,837.0185
L0,midpoint,C9,trend-chop-4p,1000,23.5621
L0,max,C0,mono-down,14,7.0919
L0,max,C1,mono-down,14,2.4032
L0,max,C2,mono-down,14,1.1272
L0,max,C3,mono-down,14,1.5031
L0,max,C4,mono-down,14,1.7044
L0,max,C5,mono-down,14,8.4658
L0,max,C6,mono-down,14,6.1170
