#layout,func,cand,shape,period,ns_per_bar
L0,max,C0,randwalk,14,4.0973
L0,max,C1,randwalk,14,10.0906
L0,max,C2,randwalk,14,1.1232
L0,max,C3,randwalk,14,3.5897
L0,max,C4,randwalk,14,3.7844
L0,max,C5,randwalk,14,4.4654
L0,max,C6,randwalk,14,3.5719
L0,max,C7,randwalk,14,9.2131
L0,max,C8,randwalk,14,3.5221
L0,max,C9,randwalk,14,3.7012
L0,midpoint,C0,randwalk,14,7.4170
L0,midpoint,C1,randwalk,14,16.4255
L0,midpoint,C2,randwalk,14,2.0269
L0,midpoint,C3,randwalk,14,4.1820
L0,midpoint,C4,randwalk,14,6.9080
L0,midpoint,C5,randwalk,14,8.3089
L0,midpoint,C6,randwalk,14,6.7532
L0,midpoint,C7,randwalk,14,14.4797
L0,midpoint,C8,randwalk,14,5.2666
L0,midpoint,C9,randwalk,14,6.5299
L0,max,C0,randwalk,30,4.3892
L0,max,C1,randwalk,30,10.2251
L0,max,C2,randwalk,30,1.1477
L0,max,C3,randwalk,30,2.9330
L0,max,C4,randwalk,30,3.1630
L0,max,C5,randwalk,30,5.2079
L0,max,C6,randwalk,30,4.0039
L0,max,C7,randwalk,30,9.1770
L0,max,C8,randwalk,30,9.6761
L0,max,C9,randwalk,30,4.2754
L0,midpoint,C0,randwalk,30,8.3654
L0,midpoint,C1,randwalk,30,16.7811
L0,midpoint,C2,randwalk,30,2.1612
L0,midpoint,C3,randwalk,30,3.6828
L0,midpoint,C4,randwalk,30,6.0093
L0,midpoint,C5,randwalk,30,9.9756
L0,midpoint,C6,randwalk,30,7.7365
L0,midpoint,C7,randwalk,30,14.9163
L0,midpoint,C8,randwalk,30,12.5709
L0,midpoint,C9,randwalk,30,7.8502
L0,max,C0,randwalk,64,5.2526
L0,max,C1,randwalk,64,10.3086
L0,max,C2,randwalk,64,1.5365
L0,max,C3,randwalk,64,2.6891
L0,max,C4,randwalk,64,2.9556
L0,max,C5,randwalk,64,6.5305
L0,max,C6,randwalk,64,4.9068
L0,max,C7,randwalk,64,9.1908
L0,max,C8,randwalk,64,28.4499
L0,max,C9,randwalk,64,5.2572
L0,midpoint,C0,randwalk,64,10.4709
L0,midpoint,C1,randwalk,64,17.0795
L0,midpoint,C2,randwalk,64,2.7856
L0,midpoint,C3,randwalk,64,3.6662
L0,midpoint,C4,randwalk,64,5.6024
L0,midpoint,C5,randwalk,64,13.1574
L0,midpoint,C6,randwalk,64,9.9616
L0,midpoint,C7,randwalk,64,15.0139
L0,midpoint,C8,randwalk,64,35.2172
L0,midpoint,C9,randwalk,64,10.2257
