#layout,func,cand,shape,period,ns_per_bar
L0n256,max,C0,randwalk,14,1.5887
L0n256,max,C1,randwalk,14,4.9273
L0n256,max,C2,randwalk,14,1.3872
L0n256,max,C3,randwalk,14,1.7002
L0n256,max,C4,randwalk,14,2.0543
L0n256,max,C5,randwalk,14,1.8000
L0n256,max,C6,randwalk,14,1.2883
L0n256,max,C7,randwalk,14,4.0469
L0n256,max,C8,randwalk,14,3.5015
L0n256,max,C9,randwalk,14,1.9640
L0n256,midpoint,C0,randwalk,14,3.7525
L0n256,midpoint,C1,randwalk,14,8.1572
L0n256,midpoint,C2,randwalk,14,2.6088
L0n256,midpoint,C3,randwalk,14,2.7380
L0n256,midpoint,C4,randwalk,14,3.8442
L0n256,midpoint,C5,randwalk,14,4.4401
L0n256,midpoint,C6,randwalk,14,3.0442
L0n256,midpoint,C7,randwalk,14,6.4082
L0n256,midpoint,C8,randwalk,14,5.3715
L0n256,midpoint,C9,randwalk,14,4.2916
L0n256,max,C0,randwalk,30,2.1292
L0n256,max,C1,randwalk,30,4.6446
L0n256,max,C2,randwalk,30,1.4879
L0n256,max,C3,randwalk,30,1.9880
L0n256,max,C4,randwalk,30,2.4667
L0n256,max,C5,randwalk,30,2.5286
L0n256,max,C6,randwalk,30,1.7947
L0n256,max,C7,randwalk,30,4.0352
L0n256,max,C8,randwalk,30,9.6593
L0n256,max,C9,randwalk,30,2.4634
L0n256,midpoint,C0,randwalk,30,6.3656
L0n256,midpoint,C1,randwalk,30,8.3125
L0n256,midpoint,C2,randwalk,30,2.7653
L0n256,midpoint,C3,randwalk,30,2.9856
L0n256,midpoint,C4,randwalk,30,4.3495
L0n256,midpoint,C5,randwalk,30,8.0417
L0n256,midpoint,C6,randwalk,30,5.6505
L0n256,midpoint,C7,randwalk,30,6.6068
L0n256,midpoint,C8,randwalk,30,12.8617
L0n256,midpoint,C9,randwalk,30,6.9134
L0n256,max,C0,randwalk,200,3.9044
L0n256,max,C1,randwalk,200,13.5216
L0n256,max,C2,randwalk,200,5.5146
L0n256,max,C3,randwalk,200,4.6044
L0n256,max,C4,randwalk,200,8.9450
L0n256,max,C5,randwalk,200,5.0219
L0n256,max,C6,randwalk,200,3.6140
L0n256,max,C7,randwalk,200,11.3696
L0n256,max,C8,randwalk,200,126.9268
L0n256,max,C9,randwalk,200,4.2480
L0n256,midpoint,C0,randwalk,200,7.5135
L0n256,midpoint,C1,randwalk,200,26.9544
L0n256,midpoint,C2,randwalk,200,11.4292
L0n256,midpoint,C3,randwalk,200,9.2702
L0n256,midpoint,C4,randwalk,200,16.0304
L0n256,midpoint,C5,randwalk,200,9.8257
L0n256,midpoint,C6,randwalk,200,6.9895
L0n256,midpoint,C7,randwalk,200,19.9579
L0n256,midpoint,C8,randwalk,200,151.8316
L0n256,midpoint,C9,randwalk,200,7.7871
L0n256,max,C0,trend-chop-1p,14,1.9029
L0n256,max,C1,trend-chop-1p,14,4.8038
L0n256,max,C2,trend-chop-1p,14,1.3860
L0n256,max,C3,trend-chop-1p,14,1.7218
L0n256,max,C4,trend-chop-1p,14,2.0593
L0n256,max,C5,trend-chop-1p,14,2.1855
L0n256,max,C6,trend-chop-1p,14,1.5704
L0n256,max,C7,trend-chop-1p,14,4.0310
L0n256,max,C8,trend-chop-1p,14,3.4483
L0n256,max,C9,trend-chop-1p,14,2.3059
L0n256,midpoint,C0,trend-chop-1p,14,3.8700
L0n256,midpoint,C1,trend-chop-1p,14,8.2892
L0n256,midpoint,C2,trend-chop-1p,14,2.6016
L0n256,midpoint,C3,trend-chop-1p,14,2.6752
L0n256,midpoint,C4,trend-chop-1p,14,3.8340
L0n256,midpoint,C5,trend-chop-1p,14,4.6063
L0n256,midpoint,C6,trend-chop-1p,14,3.1671
L0n256,midpoint,C7,trend-chop-1p,14,6.6151
L0n256,midpoint,C8,trend-chop-1p,14,5.3652
L0n256,midpoint,C9,trend-chop-1p,14,4.4022
L0n256,max,C0,trend-chop-1p,30,3.2156
L0n256,max,C1,trend-chop-1p,30,4.5994
L0n256,max,C2,trend-chop-1p,30,1.4884
L0n256,max,C3,trend-chop-1p,30,2.0115
L0n256,max,C4,trend-chop-1p,30,2.4714
L0n256,max,C5,trend-chop-1p,30,4.1836
L0n256,max,C6,trend-chop-1p,30,2.7439
L0n256,max,C7,trend-chop-1p,30,4.0722
L0n256,max,C8,trend-chop-1p,30,9.6611
L0n256,max,C9,trend-chop-1p,30,3.5333
L0n256,midpoint,C0,trend-chop-1p,30,6.0860
L0n256,midpoint,C1,trend-chop-1p,30,8.5292
L0n256,midpoint,C2,trend-chop-1p,30,2.8135
