#layout,func,cand,shape,period,ns_per_bar
L0,max,C0,randwalk,14,4.1007
L0,max,C1,randwalk,14,10.2303
L0,max,C2,randwalk,14,1.1564
L0,max,C3,randwalk,14,3.5997
L0,max,C4,randwalk,14,3.7628
L0,max,C5,randwalk,14,4.5122
L0,midpoint,C0,randwalk,14,7.4165
L0,midpoint,C1,randwalk,14,16.0763
L0,midpoint,C2,randwalk,14,2.0438
L0,midpoint,C3,randwalk,14,4.1582
L0,midpoint,C4,randwalk,14,6.9359
L0,midpoint,C5,randwalk,14,8.3036
L0,max,C0,randwalk,30,4.3939
L0,max,C1,randwalk,30,10.2445
L0,max,C2,randwalk,30,1.1493
L0,max,C3,randwalk,30,2.9292
L0,max,C4,randwalk,30,3.1614
L0,max,C5,randwalk,30,5.2118
L0,midpoint,C0,randwalk,30,8.3389
L0,midpoint,C1,randwalk,30,16.4731
L0,midpoint,C2,randwalk,30,2.1630
L0,midpoint,C3,randwalk,30,3.6681
L0,midpoint,C4,randwalk,30,6.0036
L0,midpoint,C5,randwalk,30,10.0034
L0,max,C0,randwalk,64,5.2588
L0,max,C1,randwalk,64,10.2975
L0,max,C2,randwalk,64,1.5290
L0,max,C3,randwalk,64,2.6855
L0,max,C4,randwalk,64,2.9486
L0,max,C5,randwalk,64,6.5501
L0,midpoint,C0,randwalk,64,10.4887
L0,midpoint,C1,randwalk,64,16.7997
L0,midpoint,C2,randwalk,64,2.7661
L0,midpoint,C3,randwalk,64,3.6488
L0,midpoint,C4,randwalk,64,5.6153
L0,midpoint,C5,randwalk,64,13.1676
L0,max,C0,randwalk,200,7.6718
L0,max,C1,randwalk,200,10.4002
L0,max,C2,randwalk,200,1.7959
L0,max,C3,randwalk,200,2.4486
L0,max,C4,randwalk,200,2.7578
L0,max,C5,randwalk,200,9.9573
L0,midpoint,C0,randwalk,200,16.1279
L0,midpoint,C1,randwalk,200,16.9956
L0,midpoint,C2,randwalk,200,3.4161
L0,midpoint,C3,randwalk,200,3.6201
L0,midpoint,C4,randwalk,200,5.2631
L0,midpoint,C5,randwalk,200,21.4070
L0,max,C0,randwalk,1000,14.5391
L0,max,C1,randwalk,1000,10.5613
L0,max,C2,randwalk,1000,1.9626
L0,max,C3,randwalk,1000,2.2294
L0,max,C4,randwalk,1000,2.5601
L0,max,C5,randwalk,1000,19.2624
L0,midpoint,C0,randwalk,1000,35.0603
L0,midpoint,C1,randwalk,1000,17.3084
L0,midpoint,C2,randwalk,1000,3.7942
L0,midpoint,C3,randwalk,1000,3.5378
L0,midpoint,C4,randwalk,1000,4.8933
L0,midpoint,C5,randwalk,1000,47.4894
L0,max,C0,randwalk-lo,14,4.0144
L0,max,C1,randwalk-lo,14,10.1476
L0,max,C2,randwalk-lo,14,1.1321
L0,max,C3,randwalk-lo,14,3.5405
L0,max,C4,randwalk-lo,14,3.7705
L0,max,C5,randwalk-lo,14,4.4815
L0,midpoint,C0,randwalk-lo,14,7.4110
L0,midpoint,C1,randwalk-lo,14,16.0304
L0,midpoint,C2,randwalk-lo,14,2.0275
L0,midpoint,C3,randwalk-lo,14,4.1566
L0,midpoint,C4,randwalk-lo,14,6.9098
L0,midpoint,C5,randwalk-lo,14,8.2848
L0,max,C0,randwalk-lo,30,4.3917
L0,max,C1,randwalk-lo,30,10.2314
L0,max,C2,randwalk-lo,30,1.1490
L0,max,C3,randwalk-lo,30,2.9051
L0,max,C4,randwalk-lo,30,3.1695
L0,max,C5,randwalk-lo,30,5.2455
L0,midpoint,C0,randwalk-lo,30,8.3578
L0,midpoint,C1,randwalk-lo,30,16.4289
L0,midpoint,C2,randwalk-lo,30,2.1674
